Id,mean_exam_points
19297,67.60246007504244
19298,88.7671626292796
19299,72.47804800273818
19300,55.6802784461568
19301,67.92580392506805
19302,56.75033699633699
19303,66.52925457466048
19304,55.6802784461568
19305,65.0721631608578
19306,50.03291584084421
19307,59.79393957837175
19308,71.02167576040691
19309,84.68447704242297
19310,70.01467712993396
19311,87.52078963809319
19312,55.982360511879264
19313,73.75259902252019
19314,83.23547633972865
19315,72.1661432408334
19316,54.908059498975135
19317,62.69652877362248
19318,60.287537713597985
19319,54.56517185242046
19320,54.70736896292633
19321,89.3095214690536
19322,52.43326624583261
19323,49.06931551370148
19324,52.056231011421026
19325,75.66895082164554
19326,51.90466330541492
19327,59.97485376873327
19328,44.46706110734654
19329,55.67332065349107
19330,53.672948497580855
19331,54.2948280519516
19332,67.92791244150057
19333,73.98061461539807
19334,54.94960317460318
19335,83.23547633972865
19336,60.91256975893598
19337,56.336874236874245
19338,88.7671626292796
19339,83.23547633972865
19340,58.70677655677656
19341,59.79393957837175
19342,79.6829801494579
19343,88.06338949431407
19344,64.7252594557817
19345,70.27078908702705
19346,55.73379819201042
19347,73.75259902252019
19348,63.517191311978834
19349,40.469220268142166
19350,71.51181366819162
19351,70.01467712993396
19352,54.953717571257904
19353,60.6526554848601
19354,52.59460810162325
19355,40.469220268142166
19356,85.59303917104066
19357,57.49726619120927
19358,56.37300526615502
19359,85.11254037511561
19360,83.23547633972865
19361,59.87845854145854
19362,68.03504242023351
19363,59.86518593914059
19364,67.92580392506805
19365,67.80732420620645
19366,65.71022054383556
19367,79.64837384494406
19368,59.97485376873327
19369,72.92350163719946
19370,89.60216126656849
19371,55.67332065349107
19372,69.71774548404719
19373,54.24944702266862
19374,65.42901451702086
19375,54.979461405008536
19376,89.87455454611828
19377,51.97015487807208
19378,83.23547633972865
19379,42.59468122366371
19380,52.73586834733893
19381,55.67332065349107
19382,89.36913337765088
19383,85.08868603796341
19384,40.28812132384993
19385,63.01630461054003
19386,61.98404761904762
19387,59.328419492443494
19388,52.43326624583261
19389,59.97485376873327
19390,59.0584126984127
19391,79.6829801494579
19392,64.90946906247541
19393,64.64383615514946
19394,64.64383615514946
19395,59.97485376873327
19396,56.97515406162465
19397,74.5286111111111
19398,58.879753044977704
19399,88.96623670335369
19400,67.92580392506805
19401,54.09695246583482
19402,54.70736896292633
19403,69.71774548404719
19404,62.49832673367814
19405,82.74416415105154
19406,67.92580392506805
19407,56.602737464749985
19408,83.23547633972865
19409,79.51535256834832
19410,53.23835155857215
19411,71.73762985896113
19412,52.43326624583261
19413,81.6186792630324
19414,70.01467712993396
19415,83.0073963763954
19416,83.23547633972865
19417,54.908059498975135
19418,40.469220268142166
19419,72.44514700152494
19420,85.08868603796341
19421,54.979461405008536
19422,50.03291584084421
19423,54.70736896292633
19424,54.979461405008536
19425,54.2948280519516
19426,54.2948280519516
19427,60.10363946506111
19428,59.97485376873327
19429,62.368454548305365
19430,52.43326624583261
19431,55.15381361255339
19432,55.15381361255339
19433,40.469220268142166
19434,55.80102887558003
19435,61.142699025480965
19436,53.913025477340696
19437,51.90466330541492
19438,55.80102887558003
19439,45.217579104487456
19440,57.30361988928128
19441,52.43326624583261
19442,57.970106966008494
19443,52.43326624583261
19444,71.02167576040691
19445,55.05230408562578
19446,60.87077145402084
19447,85.08868603796341
19448,67.80732420620645
19449,59.74900613115686
19450,58.825344340276516
19451,59.922405645143634
19452,83.23547633972865
19453,54.44775929489943
19454,75.66895082164554
19455,61.733982794798706
19456,82.78652224145205
19457,83.23547633972865
19458,63.517191311978834
19459,67.16167345810233
19460,54.83980077578557
19461,66.14440609630812
19462,61.94650064956646
19463,67.68461995707075
19464,80.19309909068758
19465,54.979461405008536
19466,72.44514700152494
19467,55.83044588600325
19468,59.64526571096344
19469,71.51181366819162
19470,54.908059498975135
19471,59.58209254792378
19472,49.06931551370148
19473,70.7640404040404
19474,59.98614853088539
19475,59.66713649990355
19476,64.42212580872102
19477,51.90466330541492
19478,88.7671626292796
19479,83.4354218141016
19480,63.663781279720844
19481,59.5751462698414
19482,51.61089018815342
19483,55.09494754451593
19484,83.4354218141016
19485,79.83816051892582
19486,64.18051001040332
19487,54.2948280519516
19488,63.64848321286555
19489,57.115264690532726
19490,83.23547633972865
19491,56.81736681087624
19492,75.79365073334091
19493,83.23547633972865
19494,72.28569359452058
19495,57.04903974700839
19496,54.2948280519516
19497,82.83866856734836
19498,60.448117736479944
19499,67.92580392506805
19500,55.05230408562578
19501,61.22419044773102
19502,72.92350163719946
19503,57.970106966008494
19504,59.86518593914059
19505,50.03291584084421
19506,83.23547633972865
19507,40.469220268142166
19508,60.448117736479944
19509,57.61240747300339
19510,71.51181366819162
19511,50.03291584084421
19512,64.64383615514946
19513,61.22419044773102
19514,79.64837384494406
19515,58.879753044977704
19516,53.44052482404434
19517,54.99999950637374
19518,57.29968019393639
19519,88.92525546237243
19520,65.20108939734516
19521,67.16167345810233
19522,54.09695246583482
19523,64.88716448709627
19524,55.426025673352115
19525,55.15381361255339
19526,52.43326624583261
19527,55.6802784461568
19528,54.20164176863759
19529,80.19309909068758
19530,79.51535256834832
19531,65.0721631608578
19532,44.46706110734654
19533,59.362329109062976
19534,71.51181366819162
19535,64.90946906247541
19536,52.056231011421026
19537,85.59303917104066
19538,88.7671626292796
19539,61.519353789288616
19540,72.73311858076565
19541,62.79325851708893
19542,55.05230408562578
19543,56.88424524553358
19544,58.879753044977704
19545,54.83980077578557
19546,52.343660157077046
19547,70.01467712993396
19548,52.056231011421026
19549,73.38258597454886
19550,65.28166880033474
19551,54.2948280519516
19552,58.34480158730158
19553,50.03291584084421
19554,64.89446906247541
19555,82.83866856734836
19556,55.09494754451593
19557,51.97015487807208
19558,69.83127685786154
19559,59.53990176356454
19560,56.05899350649351
19561,52.43326624583261
19562,54.908059498975135
19563,56.860026955061414
19564,83.23547633972865
19565,65.0721631608578
19566,54.48818001443002
19567,55.15381361255339
19568,57.841792399380736
19569,63.517191311978834
19570,59.46810977892568
19571,83.23547633972865
19572,71.51181366819162
19573,52.056231011421026
19574,62.4010380574421
19575,54.20164176863759
19576,54.16399316674798
19577,58.599308137527565
19578,58.599308137527565
19579,83.23547633972865
19580,83.23547633972865
19581,50.03291584084421
19582,40.469220268142166
19583,59.78605946625187
19584,57.970106966008494
19585,69.48586700337488
19586,83.23547633972865
19587,54.72815062760774
19588,59.37142232142234
19589,79.6829801494579
19590,60.10363946506111
19591,54.222151363531985
19592,56.06530002116489
19593,59.78605946625187
19594,71.51181366819162
19595,62.69652877362248
19596,88.7671626292796
19597,52.056231011421026
19598,54.83980077578557
19599,67.16167345810233
19600,59.78605946625187
19601,71.51181366819162
19602,40.28812132384993
19603,56.81736681087624
19604,55.80102887558003
19605,83.23547633972865
19606,50.84879890462018
19607,68.40945296552142
19608,83.4354218141016
19609,58.879753044977704
19610,58.599308137527565
19611,56.860026955061414
19612,83.4354218141016
19613,55.67332065349107
19614,56.757337235295
19615,54.222151363531985
19616,54.24944702266862
19617,59.78605946625187
19618,54.180649055655635
19619,79.65108634985128
19620,53.913025477340696
19621,55.80102887558003
19622,88.7671626292796
19623,57.115264690532726
19624,68.71786675546852
19625,55.68629746444033
19626,45.217579104487456
19627,54.24944702266862
19628,53.913025477340696
19629,67.2474319720342
19630,59.78605946625187
19631,55.6802784461568
19632,73.32050114972193
19633,83.23547633972865
19634,55.85052684587769
19635,64.50015147174281
19636,55.05230408562578
19637,61.90025766470971
19638,52.43326624583261
19639,54.2948280519516
19640,54.908059498975135
19641,70.01467712993396
19642,56.860026955061414
19643,55.79596164372026
19644,88.92525546237243
19645,53.15387383173071
19646,83.23547633972865
19647,79.64837384494406
19648,53.25300895156545
19649,59.40877386703473
19650,85.32909242703836
19651,64.64383615514946
19652,70.29326527750325
19653,71.02167576040691
19654,59.896516743060864
19655,54.2948280519516
19656,63.663781279720844
19657,83.4354218141016
19658,89.87455454611828
19659,83.4354218141016
19660,54.784576961653514
19661,64.8276156149158
19662,69.71774548404719
19663,66.93400629007303
19664,83.23547633972865
19665,54.908059498975135
19666,83.23547633972865
19667,71.36317449389408
19668,71.51181366819162
19669,88.92525546237243
19670,52.01510197916296
19671,89.97291523482245
19672,60.87077145402084
19673,55.09494754451593
19674,55.15381361255339
19675,57.115264690532726
19676,63.663781279720844
19677,53.913025477340696
19678,83.4354218141016
19679,83.23547633972865
19680,54.99999950637374
19681,58.879753044977704
19682,55.15381361255339
19683,60.448117736479944
19684,54.784576961653514
19685,59.97485376873327
19686,83.23547633972865
19687,59.97485376873327
19688,65.20108939734516
19689,54.48818001443002
19690,75.79365073334091
19691,83.23547633972865
19692,83.23547633972865
19693,59.88775518442439
19694,51.90466330541492
19695,83.23547633972865
19696,50.03291584084421
19697,60.74953835035425
19698,59.74900613115686
19699,54.24944702266862
19700,55.6802784461568
19701,59.79393957837175
19702,59.97485376873327
19703,84.68447704242297
19704,59.97485376873327
19705,67.60246007504244
19706,70.23650182357139
19707,60.10363946506111
19708,59.79393957837175
19709,62.368454548305365
19710,59.64526571096344
19711,87.58242629085086
19712,55.982360511879264
19713,61.87185807656395
19714,79.6829801494579
19715,53.913025477340696
19716,50.03291584084421
19717,54.784576961653514
19718,64.64383615514946
19719,66.16917376910114
19720,88.7671626292796
19721,54.664650652721754
19722,56.402576596530096
19723,67.24066505474099
19724,83.23547633972865
19725,83.23547633972865
19726,83.23547633972865
19727,59.64526571096344
19728,57.21193889742277
19729,70.01467712993396
19730,60.52216595153666
19731,54.99999950637374
19732,61.0325276164135
19733,50.24098737575106
19734,55.19202380952381
19735,73.38258597454886
19736,59.73202375362929
19737,50.24098737575106
19738,62.4010380574421
19739,59.87845854145854
19740,61.90025766470971
19741,58.879753044977704
19742,54.28559693734893
19743,79.68264157434771
19744,60.27578648721338
19745,70.23650182357139
19746,59.78605946625187
19747,58.879753044977704
19748,84.68447704242297
19749,52.43326624583261
19750,55.31806859806859
19751,61.22419044773102
19752,83.23547633972865
19753,83.23547633972865
19754,83.23547633972865
19755,70.01467712993396
19756,52.43326624583261
19757,62.02816143846432
19758,58.879753044977704
19759,83.0073963763954
19760,57.970106966008494
19761,74.82042742712686
19762,83.4354218141016
19763,59.97485376873327
19764,63.61271577527934
19765,81.13724761704967
19766,85.11254037511561
19767,55.05230408562578
19768,65.0721631608578
19769,72.92350163719946
19770,89.36913337765088
19771,48.54177722115282
19772,70.16861470744598
19773,63.517191311978834
19774,59.86518593914059
19775,40.469220268142166
19776,50.15361067383597
19777,79.6829801494579
19778,86.64367239052856
19779,62.69652877362248
19780,66.16917376910114
19781,85.11254037511561
19782,83.23547633972865
19783,54.24944702266862
19784,59.78605946625187
19785,52.43326624583261
19786,55.80102887558003
19787,70.23650182357139
19788,54.908059498975135
19789,54.99999950637374
19790,86.4321435129765
19791,47.04598379263574
19792,59.78605946625187
19793,58.42362398808605
19794,88.92525546237243
19795,82.5865767670791
19796,52.056231011421026
19797,73.98061461539807
19798,69.83127685786154
19799,74.82042742712686
19800,51.21192467091204
19801,55.585112475161985
19802,55.89870278971222
19803,59.46810977892568
19804,85.59303917104066
19805,64.64383615514946
19806,52.43326624583261
19807,67.92580392506805
19808,60.27578648721338
19809,51.90466330541492
19810,52.43326624583261
19811,56.16021748929457
19812,53.01413145179845
19813,53.667962977891435
19814,57.115264690532726
19815,68.03504242023351
19816,69.83127685786154
19817,59.11772730722181
19818,57.29968019393639
19819,79.83816051892582
19820,52.43326624583261
19821,63.517191311978834
19822,59.74900613115686
19823,79.64837384494406
19824,58.27291171892716
19825,79.64837384494406
19826,58.599308137527565
19827,54.24944702266862
19828,56.28786028839475
19829,55.09494754451593
19830,69.69981119991297
19831,79.6829801494579
19832,88.95361611811015
19833,54.20023809523809
19834,42.59468122366371
19835,47.04598379263574
19836,53.01413145179845
19837,79.68264157434771
19838,54.24944702266862
19839,59.78605946625187
19840,60.36149236898119
19841,53.379505293642886
19842,59.24605936175709
19843,59.74900613115686
19844,70.29326527750325
19845,54.99999950637374
19846,56.30639864965953
19847,64.64383615514946
19848,70.23650182357139
19849,52.43326624583261
19850,55.378701958380894
19851,59.58209254792378
19852,57.61240747300339
19853,40.28812132384993
19854,75.66895082164554
19855,60.87077145402084
19856,83.23547633972865
19857,60.27578648721338
19858,59.73202375362929
19859,61.53320728291317
19860,54.70736896292633
19861,75.66895082164554
19862,44.46706110734654
19863,64.64383615514946
19864,62.368454548305365
19865,52.056231011421026
19866,61.22419044773102
19867,45.217579104487456
19868,73.38258597454886
19869,57.49726619120927
19870,67.28092479500073
19871,58.879753044977704
19872,78.55930396899416
19873,88.96623670335369
19874,56.30639864965953
19875,67.80732420620645
19876,67.80732420620645
19877,58.879753044977704
19878,68.37906717986309
19879,60.448117736479944
19880,70.01467712993396
19881,65.0721631608578
19882,61.90025766470971
19883,63.517191311978834
19884,54.70736896292633
19885,54.908059498975135
19886,59.51746477175893
19887,55.426025673352115
19888,52.40932782307647
19889,57.115264690532726
19890,62.250216304606454
19891,88.92525546237243
19892,57.629087941628256
19893,54.83980077578557
19894,69.95481641922021
